tweet_id	tweet
257932904477376512	Пришел домой, померил температуру. Это лучшее промо арбидола!
33448692337868801	@adagamov арбидол для повышения иммунитета и ударную дозу витамина С
26643120005	Сначала болела голова. Давление нормальное. Выпил парацетамол. Голова прошло, хочется спать. Аврал на работе.
1324020415044399104	Я: пью парацетамол, потому что уже нет сил терпеть боль в голове Тоже я: температура 37 Ещё раз я: ебанёт? Нет, не должно
1224969785609461760	Невозможно уже терпеть эту температуру! Уже съела пачку парацетамола за два дня
1300810446409170945	я пью парацетамол и мне становится только хуже втф
976574525612707843	Настроение клубничное, с долькой парацетамола, приправленное сиропом от кашля
1019899636251754496	@General_Katz @Make_Suffer да хуй его знает, точно не туберкулез, если амоксициллином вылечил
390035525987364866	@viktormikushev  Арбидол они пьют.По TV реклама идет, что только, заедая арбидолом лекарства, чеснок и т.д. можно уберечься от гриппа.
24387263186079744	@VictoriaDaineko чай с медом в такой ситуации когда боль уже не поможет! Выпей Арбидол и никого не слушай!!!!!
258861116757786624	@vBykov  просто же) появление супер-лекарства от простуды обанкротит фармацевтические компании) поэтому им этого не надо, все пьем арбидол)
26917100633	@OPushkinaСама только что переболела ангиной с t 38,8 за два дня боль сняла амоксициллином.
801424508729118720	@frazaua_twit я спасаюсь от грипа парацетамолом
313575020540612608	@alexmak дык, примите что-нить от температуры срочно - парацетамол, терафлю. и побольше пить, лучше типа морса. держитесь!
1091374828525944832	@cLeNuuZsObLCiGL Обычный парацетамол. То что он от зубной боли помогает я ещё летом читала
1022947118053552129	@Sherlenock если что, то парацетамол еще можно, я обычно спазган пью (потому что других обезболов обычно дома нет лол)
33085767651692544	@varlamov температура — парацетамол. горло — ничего не спасет. нос — за неделю пройдёт.
1055445020759724032	@lanasnsdlana спазмолитик и парацетамол, расслабляет мышцы и все такое)
765263553758658560	От головной боли спасает Алкоголь с парацетамолом
973184894053609472	в двенадцатых дев4онки посоветуют флуоксетин (антидепрессант) в котором есть побочка в виде отсутствия голода а последствия после него очень хуевые будешь учиться заново радоваться простым вещам банально УЛЫБАТЬСЯ потому что после прекращения этого курса тебя накроет депрессией
156012374267150336	сильно простыла.. может мне не арбидол нужен, а лечебная текила?!
524582179519873025	Я так совсем помру, смертельная доза парацетамола меня не вылечила
181309118244601856	@SukaIspanka @IraChaykovskaya да выпей парацетамол,или флюколд,они сбывают температуру!!!
1287732955524235265	@kennineenesleio терафлю обычно пьют когда простуда только начинается  сейчас лучше нурофен он очень помогает! еще можно парацетамол
168657406316920832	Бациллы меня одолели. Они сейчас повсюду. Я сломлен. Пью парацетамол и смотрю фильмы.
1267754184444706816	При вирусных заболеваниях детям аспирин не даём ➡️ синдром рея (гепато-, нейротокс) Можно парацетамол и ибпрофен
665056250527379456	-Болит живот -Держи парацетамол -Голова -Ну на парацетамол -У меня температура39 -Что я могу тебе предложить? На целую таблетку парацетамола
255690448969023488	@Victor_Korb Плюньте на Голикову. И на арбидол тоже. И не говорите, что у Вас менингит :)
183179607120412673	Днем температура была 39. Сегодня работать до 2х, за рулем как в тумане, парацетамол пачками, мне очень плохо(
1220072504229756935	Голова болит сильнее. Выпила ещё и парацетамол Сижу в слезах
2857938356011012	ебнул парацетамол и афлубин, потому что хожу без шарфа и с грустным еблом.
1200270681453268994	@kukoku_no_kyouo ой, ничего не говори. ладно хоть после парацетамола температура немного спала. хочу картошечку фри умереть просто
812380128135278593	@Nemesis_LP пей парацетамол и спать ложись, не запускай как я до бронхита
198033620403879936	@Tae4ka, это похоже на мигрень.говорят,парацетамол помогает.а вообще, отползай от компа, мб компресс холодный сделай и лежи, старайся уснуть
1278539513913053184	Вчера ночью выпила парацетамол - стало легче сег. Буду следить за температурой, надеюсь, хуже уже не станет мне🙌🌿
305591696517918720	Чё то горло першит.Где арбидол и ингалипт?
179275898799931393	@Remorenko_Igor @arshak_m ну дык, мы это, от Арбидола дуреем помаленьку. да и куда нам, серым шейкам, до лебедей типа  @tina_kandelaki :)
892448834412044290	Не умеешь ловить кайф от парацетамола - не умеешь ловить кайф вообще
323335242347843585	Всем температурящим ведро арбидола и срочно в бокс?  #FOLLOWback
183871933958463490	@kotiyarr Ты там держись! Парацетамола ударную дозу, много жидкости, сон и покой. И завтра будешь огурцом :)
545995692695900161	Голова раскалывается, а еще целая ночь работы. Анальгин или парацетамол?
1169422094029021184	Пять минут не могла проглотить таблетку парацетамола😐
130791525528502273	@aleonkin @Irisha_mini причем тут парацетамол? Если температура не падает - значицаЮ идет воспалительный процесс.
883342533790707712	Я:у меня болит спина. Медсестра:на парацетамол. Я:Но он же от температуры!! Медсестра:*лицо:хули ты приебался?*
554188486191104001	Заебись. Поездка в Закамск удалась. 38.3 гарчичники и парацетамол, друзья на сегодня
23634510755143682	Арбидол!!! RT @NikitaBelyh: Проснулся . Нос заложен. Горло саднит. Голос как в звездных войнах. А глаза слезятся . Арбидол?
415388060675620864	пришла домой выпила парацетамол, налила чаю с лимонным вареньем. профилактика)
1252209732242325504	@rentvchannel арбидол переименовать в вакцину от коронавируса? как вам ход дарагиен россияне
263316607516954624	@P0n04ka Это уже не грипп. Это похоже на бактериальную внебольничную пневмонию: Авелокс+Азитромицин
149863484417515520	@HADEHbKA_H Я взял мед.У меня начало.Но не знаю.Я.Как медведь.Скока взял.Стока съел.Чеснок.Лук.Парацетамол.Миксер еле тянет.
767965221801619456	Парацетамол это от головной боли разве? -.-.-.-.-..-.-.-.-.-.-
1146963017613099009	Только я могла простыть в другой стране, где элементарно не могу найти ебанный парацетамол
1119848888205283328	@dm74mag Не болей, я тоже с простудой, терафлю нет, я ингавирин пью, горло гексорал пшикаю, температура лучше прими парацетамол или нурофен.
1015921646727778304	@sad_brown_eyes @amarin_may Если суицидаться, то лучше наоборот успокоительным, от того же парацетамола 8 часов мучительной смерти
327654512519180288	@_InnaInna_ арбидол если только началось)а если уже простыла то спроси у Даши)она профессор в болезнях и таблетках)
811550384988835840	@red_manticore да черт его знает, что со мной такое парацетамол пью и чаек с медом, предсказуемо не помогает грешу на психосоматику опять)
349031805514547201	@korea_madness если точно темпа от простуды, то Арбидол. Сразу 2 таблетки и ещё 4 до конца дня
507394546175852545	3 день на Ринзе,парацетамоле и лимонах, а везде холодно и я без сна.по возвращению готовьте мне койку.
513948849950715904	Похожий эффект азитромицина нельзя полностью исключить у пациентов с завышенным риском удлинения фазы сердечной реполяризации.
146821258431037440	@VRSoloviev  Опять арбидол? А если продажи не пойдут, придумают корь модификации Y1N1, новый штамм гриппа
218041860910886912	Ребят, а почему нельзя сделать тупо ТАБЛЕТКУ ОТ ГРИППА и вмандить туда сразу и иммуномодулятора и аспирина и витамина цэ и парацетамола?
148107715825242112	@Solarius2012 Хех, я умудрилась аллергию заработать) На арбидол и его аналоги
1197926209419718656	@pivnoy_stress Жертва,оплодотворение, парацетамол,аквамарин Звучит как сюжет индийского кино
241941435811758080	@Krilataya2110 Здравствуйте.Скорейшего Вам выздоровления!От высокой температуры очень хорошо помогает парацетамол(1 таб.)
911997826305073154	@franceshima Если кашляешь - бронхолютин, насморк - ирс 19, ингаляции как со мной мы делали и арбидол или амиксин!
1156076778844250112	@magicferry А так, вроде ж, Парацетамол сбивает температуру, нет?)
1241590058538405888	@DrAnastasy а как вам рекомендуемый ими парацетамол для сбивания температуры? Которым ещё в годы СССР все пользовались..
811342167440551936	@StasicaL я уже вижу развивающийся на ветру плащ  Да прибудет с тобой парацетамол
577442006546386944	Парацетамол показан для лечения болевого синдрома: головная боль, зубная боль, альгодисменорея, миалгия, невралгия, боль в спине, артралгия,
548521118232240128	ми-ми-ми парацетамол согнал температуру, а потом нагнал на 39.7 ту-ду-ду-ду-дудудудуду-удудудудудуду (мелодии из Розовой пантеры)
1300756905569202178	Из дома не выходите, лечитесь арбидолом, голова болит насморк? Ну фельдшер придёт 3 числа, может принесёт чего
703865960281849856	Ребята, что делать, если третий день не спадает температура (между 38 и 39), а пить парацетамол и колоть уколы надоело до безумия?
480094361179660288	температура 39, АХАХХА, чет маловато, не привыкла, когда меньше 40. Парацетамол наверн заебался за эти 2 недели, прости милый
309152129208164352	@AAShirokov средней паршивости, но держусь. Видимо вовремя пачку арбидола сожрал, а сейчас добиваю вирус кагоцелом.
448535100591190016	Выпил арбидол. Ибо реально боюсь зарозиться от родичей
435723436040912896	Не увлекайтесь парацетамолом, чтобы сбить температуру.
1183586808661204994	@_ZhN_ Ни и тут задержали. А шуму было как будто за парацетамол посадили.
512488533496721408	У меня болит живот, завтра в больницу, спрошу у врача можно азитромицин не принимать
1152421675394326533	Как люди собираются на Нашествие: покупают бухло Как я собираюсь на Нашествие: арбидол, стрепсилс и снуп пожалуйста
71948606520836096	@Apri1_Johnson оо,вип,ты крута) я гдет к 8-9 тоже туда собираюсь, тольк у меня температура бляя и я вот думаю,что выпить: арбидол или водку)
811120001105219585	Поддерживайте комфортный для тушки климат (жарко - разделись, холодно - оделись!), не бойтесь сбивать температуру (парацетамол, ибупрофен).
255592726240849920	привет, друг мой, парацетамол. привет и витамин С. давайте вместе бороться с моей головной болью
567557826697261056	По радио сказали, что в лечении орви сейчас рекомендуют кагоцел и ингавирин, а не арбидол как прежде.
1284966044222795788	Питаюсь парацетамолом изголовной боли а чего добились вы
559347671530749954	арбидол стоит дороже терафлюшки. Болеть выгоднее, чем делать профилактику. #Россия
1317494672198160384	@GuzyKuzi Азитромицин пил 5 дней- толку ноль!
374100205836443648	Хочу в мак, или домой, не, домой, там есть еда, много классной вкусной еды, но нет парацетамола, а голова так болит, ужасно
568385350277545984	Моей средней выписали амоксициллин с какой-то добавкой, так она теперь на боли в желудке жалуется.
1278236514670055425	@imankanovaaa температуру снижали парацетамолом и нурофеном, обоняние и вкусовые рецепторы вернулись через 6-7 дней после выздоровления
874416254580383744	От температуры раскалывается голова, все спят, а я не могу. Бляяяяя пока писал,я вспомнил, что у меня есть запасы парацетамола. Буе, я спать
436560965078093825	@pro100y Организмом. Изредка парацетамола колесо съем. Если кашель долбить начинает, тож пилюльку принимаю. А так стараюсь не баловаться
486231944292605952	В Японии одобрена терапия BMS для лечения гепатита C Традиционными средствами лечения гепатита С являются интерферон и рибавирин,
1319343725563252736	@sohi1962 арбидол+гриппферон это для профилактики. Там расписано как пить при контактах
771349422345256960	Очень только наступила, а я уже умудрилась заболеть. Как остановить головную боль? Цитрамон и парацетамол не помогают :(
1090163114245586944	"Запил парацетамол терафлю со словами ""ух простуда охуеет"""
126580678396616705	Температуру всяким анальгином,парацетамолом,аспирином - я более-менее сбила
1282699949097050113	@KON_CERBA парацетамол же пиют когда температура 🗿
833043434290159620	@CatMoriz нет, какой то АнвиМакс - в нём кроме парацетамола ещё что-то от соплей и противовирусные препараты
1008194784379506690	@tass_agency Мадам Арбидол всех успокоила! Аж 1 тыс. руб. пообещала в месяц, чтобы наши матери гнули спины на 8 лет больше!
395897168919543808	После укуса кота необходим 5 дневный профилактический курс амоксициллина/клавуната, чтобы избежать Pasteurella multocida инфекции
1027870442990788608	@Mileno4ka_Mimi @lenstepanov Дожди шли. Это ростовирус. Но ставить ОРЗ и назначать тёплое питье и смекту с парацетамолом - это вышка.
1282904901916532736	1960. Секс, наркотики и рокенрол. 2020.  Кекс, невротики и парацетамол.
287649544144048129	@usolt Это ротавирусная инфекция. Это пройдет! Арбидол хорошо помогает.
1306929203301036032	12 320 рублей будет стоить упаковка препарата от коронавируса «Арепливир».  12 130 рублей - минимальный размер оплаты труда
1287297301199945728	@Dr_ulitka Арбидол при простудных заболеваниях.
841581272262676480	@irinawaimer Если температура выше 38,5 попробуй нурофен или парацетамол (сама сейчас болею и пью)
58286097381326849	"Тест ""спи сладко"" от @Korol_Ann complited. Чувствую себя препаршиво. Парацетамол меня убивает. Не выспался. Совсем. Короче рекомендую всем!"
1116058997919031296	@popik520 ну вот и пью ща шипучки, но я их не люблю(( желудок болит от них и зубам неприятно. мне проще парацетамолом закинуться
111311502413271040	@olyapka в этом случае л лучше противовирусное, так как терефлю это парацетамол это уже когда температура и ломает
324250956856446978	Литр травы, кофе 3в1, 3 цитрамона и 3 парацетамола и моя голова вновь не болит.
963676549005312000	Немного о грустном 7 день температура 38° Парацетамол закончился Я одинокий пиздюк
392651533080199170	"Вирусологи и военные делают ставку на ""панацею"" от вирусных инфекций - фавипиравир"
772513970183864320	@gulnazklapp 3 таблетки парацетамола выпел. Температура не снижается. Прочие порошки тоже не помогают(
1259578845193175042	@Helium238 @pani_walewska @Dzhiazz1 @atekfon Азитромицином лечат пневмонию!
1323199431873888257	@Stanton_Oz @S_P_Mak Врачи назначили Азитромицин,Арбидол и витамины. Сказали если будете задыхаться звоните в скорую,удачи)
3509485645	@kotgosha сегодня первый день как в час дня у меня несильно болит голова. те я ее чую но не отрубаюсь от боли. амоксициллин или чеснок рулят
154143822190870529	@zvenislawa @udva_funnyshots Аль,в моем случае-куча носовых платков,арбидол и негламурный свитер)))
766192253643657222	я выпила анальгин и парацетамол так что температура пожалуйста пойди нахуй
445675698368548864	@blia почему ж не? Парацетамол - сила! У мелкой было так, что с 39,5 до 36,6 сбило за час) Выздоравливай!
698410294176063493	Прием парацетамола может вызвать астму
777054129252397056	У меня солнце, 25, ветрено, пыльно, амоксициллин, чай с пирогом, собака, выманивающая пирог, слабость, никто меня не любит, эх, ною, ною, но
120142552392404992	Быстренько ответьте, что помогает при температуре 38? заболел не я. / имеются ацетилка,парацетамол и анальгин
1165498818709860352	@again4saratov Арбидол же спасает миллионы российских детей от гриппа, простуды , рака?
1072418232533966849	Окей, у меня трещит голова, только парацетамол с собой, класс, даже не подумала про это До аптеки счас идти вообще влом М-даааа
1280223898823528451	На 15мг оланзапина жрать хочется так, что последний раз я ела вчера вечером, а теперь мне так ебано я уже рыдать готова это блять невыносимо
1122090356810633217	@notmyfacebook :( я пока парацетамолом закидываюсь, тяжело совсем не сбивать и быть тряпочкой, но вот уже цикл прошёл и темпа возвращается
53545372202696705	Арбидол вообще помогает от гриппа? Хоть чуть-чуть, ну?профиль дневник
125360526405541889	3 ночи, 38-температура,плохо, адская боль в мышцах(ну нахера я вчера в баню то ходила-интоксикация пипец просто!),1 таблетка парацетамола.
740423748004761600	@Omelyanko @timofeechkina у меня была под 40 темпа при ангине, таблетки не помогали сбить. запила парацетамол нимесилом и за 30 мин до 35,4
382435207854702592	@E_Misharina вроде,простудилась, но,возможно,это грипп. у меня пока что есть арбидол и терафлю. как все закончится,обращусь к тебе, спасибо)
1314506014281076737	У российского препарата от коронавируса — фавипиравира — нашли новые побочные эффекты, он в том числе опасен для беременных
912270026811506688	Очередь такая: Правильно, с самого начала надо было так, скажи, что парацетамолом температуру сбила, люблю-цалулю
978820613270892544	Хэй, бармен, повтори парацетамол и двойной арпефлю для дамы!
1243512290328150018	@belamova похоже купировать симптомы парацетамол и против опортунистических инфекций антибиотик..
342549700555198465	@lizzzardqueen ессно! Уже пью арбидол для профилактики.
1292042733801148416	@Buno_uucyca Парацетамол+анальгин темпу хорошо сбивают  Воды больше пей
1096065541226278913	Ммм, класс, парацетамол нифига не помог, температура только поднялась 39.1 Ахуенно
817511245108670469	у меня серьезно паника от вида парацетомола потому что та идея еще во мне даже если я борюсь то она все еще здесь и парацетамол он..
2665710311	треш. с утра зашел в аптеку, от простуды чё купить, а у них все лекарства на парацетамоле. #hate #fuckup
408581365836574720	Скорее всего. гайморит, берете шприц без иголки , можно от детского парацетамола,
490689540747980800	Если ребенок жалуется на боль, дайте ему ацетаминофен, или парацетамол (детский тайленол).
561328379908333568	Должен был рэп на сцене читать завтра и послезавтра, в итоге пью левофлоксацин и обтекаю соплями, второго надо быть на ногах, без вариантов
1297107622097645571	голова так сильно болит, что плакать хочется а дома только парацетамол :(
470466227606126592	За все время болезни я впервые решил померить температуру. Сейчас узнаю, пить амоксициллин или нет.
440149202216042496	только я могу перепутать антибиотик от кашля от парацетамола -_- #надеюсь_не_умру
1244290227885178880	@komarkamikadze При температуре выше 38,5- парацетамол, последние данные французов указывают,что аспирин,ибупрофен опаснее принимать
947777841688608768	спать весь день 1 января - это как бы норма и пить минералочку и парацетамол  💖
1238845082494795776	@aliciamillor Парацетамол в настоящее время единственный препарат, проверенный при коронавирусных инфекциях - SARS и MERS.
1086933741535145985	@Senecarus @fcuktv @dascha_igel С похмелья парацетамол - это капец, любой доктор скажет.  Аспирин и обильное питье
21898350135615488	@afanasiev_pavel афлубин или арбидол. А так же орошение горла. Леденцы например доктор мом и можно люголем обработать горло
1326807728631787520	@OtrokArtem @Stanton_Oz @raznaraz А я получается бессимптомно.  Не считая февральского утреннего недомогания, забитого нахрен арбидолом.
979113048618225664	10 померить температуру 20 сожрать парацетамол 30 подождать около получаса 40 GOTO 10
389392809725558785	@Slavik2223 Если есть болезни сердца,сосудов, почек или печени, то арбидол также следует исключить из списка дежурных лекарственных средств
149762559812173824	@rancho_texicano лечусь. Антибиотики начал пить. Арбидол не помогает. К вечеру температура до 39 поднимается. Дочки болеют тоже.
220599676771115008	при ангине жрите амоксициллин. Помогает. Чувствую -иду на поправку. Хотя вчера был ад и горло в белых отложениях
33160891226656768	В очереди за Арбидолом почитал про него в интернетах, очередная нанохуйня оказалась. Ушел из аптеки не купив
427843220727279616	ехал грека через стрепсилс, видит грека — арбидол.  сунул в жопу амбробене, но не вылечился и умер  у нас с Катей истерика
376072065075249152	@__brume ДА,Я СПРОСИЛ,ЧТО У ТЕБЯ БОЛИТ ЛОЛ. ЕСЛИ ГОЛОВА,ТО ЛУЧШЕ ПАРАЦИТОМОЛ,ЕСЛИ ПРОСТО ОТ ПРОСТУДЫ ХОЧЕШЬ ВЫПИТЬ,ТО ПЕЙ АРБИДОЛ
816599982484680704	@cherry69hope ааа От температуры хоть парацетамол пей
1280534798335913984	@auxwilrzd пиздец кринж, очень сочувствую (   у меня был кветиапин, он полегче действует, но от него сонливость просто ужасная
1325092405696139268	@BoozerKo @tweet_matveev Азитромицин слегка притормаживает свой иммунитет
272682544854609920	Интересно, что будет, если выпить парацетамол, если температура не дошла еще до 38? Сильно плохо будет?
1060321124414881792	Перед сном принял парацетамол. Сейчас сварганю кофе -- почки ломит.
1101106788303364097	Как же ужасно болит голова Думаю о том, чтобы как Бика-сан выпить таблетосину парацетамола или ещё чего покречпе
833082072004694016	@SonnyMoore1989 есть эффералган? или выпей сразу парацетамол+супрастин+ношпа, мне так скорая сбивала срочно температуру
542246566284001280	@Lataev хряпни арбидолу, поддержи тетеньку..
1287714742933520390	@Inga_Kudracheva Азитромицин-это дорога в ад! От него тошнит и выворачивает наизнанку
1306977386345398278	@caerlyKD и что? арбидол тоже(вроде), инговерин и прочая хуита от гриппов и тд  до 1 к стоимость должны быть
1267091555627794437	Очередная победа. Минздрав зарегистрировал «Авифавир» от коронавируса. В Японии с 2014 года им лечат тяжелые формы гриппа.
14150188995	@Maelow у меня недавно было. я пила парацетамол, морс клюквенный, грелась под одеялом, для горла - таблетки Фарингосепт.  за два дня прошло.
245260581861462019	песни с наркоманским текстом и парацетамол, я чувствую себя нариком, мне не заснуть,пзд господа
348185175563313152	жру парацетамол. еще обезболивающе и спать. а, еще ж пустырник. без него плохо.
26837291390	absolvo температура?:( пару таблов аспирина или парацетамола закидывай сразу
1253783585326280704	@lllemonworld Тоже примерно 2 недели как слезаю с велаксина. Охуенно так словил синдром отмены🥰😍
1318848990268608512	@kinmi_green Ну хоть что-то можешь есть, уже плюс) парацетамол хорош от температуры)
12230889048113153	Здравствуй, твиттер! Пишу тебе и путеводитель. Пишу и плачу. Знаешь, твиттер, я простудилась - лечусь арбидолом и витамином С.
60293701867552768	Аномальная сонливость вчера оказалась побочным эффектом парацетамола. Главное, обнаружить это после приема второй таблетки. Ща засну
299812514420633600	температура 38,2 намечаются очешуенные выходные с компанией арбидола
1305924558223007745	я заболела. у меня температура 39,1 я выпила парацетамола и щас 38,4 гспд если я сдохну это будет пиздец🤠😔👊🏻
327337808643641345	@mashakomandnaya Арбидола тресни, через пару дней все будет гуд))
477205238727061504	Если с утра до вечера при каждом гриппе принимать парацетамол, то пострадает наследственность.
263526434591604736	"Проснулся, как будто вчера пил. А ведь не пил. Обидно. Колдрекс чтоб снять ""похмелье"", арбидол для психосоматики. Что еще съесть?"
869600420053884933	говорят утром потом глаз не будет открываться ааа кек лол арбидол
1246380788989427713	@nana_naniiii ибупрофен с парацетамолом хорошее средство от температуры
577083206161285120	У Путина грипп. Его пресс-секретарь поехал в Париж за парацетамолом.
1318933786021761025	@IgorGonzhal @Kiselimba Не выписали в поликлинике в понедельник арбидол при ОРВ
549280121442795520	парацетамол и полуобморочное состояние - синонимы
127187015027535873	Для пациентов с гепатитом С на гемодиализе #Peg #IFN и подбор доз рибавирина эффективны. Но тут нужно раннее начало применения #EPO
425370819552759809	@RapiraKun парацетамол есть? И вообще иди спать с температурой, а не в тви сри. Лечись, солнышко.
139405108982194177	Есть парацетамол (детская доза), анальгин, активированный уголь и таблетки от кашля. Ну, а чё ещё нужно?))
296455513917497344	да какой парацетамол, цитрамон, йоду бабахните или уксуса. что за молодежь пошла, все объяснять надо, скоро аскорбинкой травится будете
33857234907693057	@iKowalsky Грипп минздрав рекомендует лечить коктейлем арбидол и циклоферон /кагоцел, если Вы не в курсе
153009397101113344	@VitalyKoZ солью перцем красным и черным ) еще соды туда ! И парацетамола )))) и фейерверг обеспечен !!!! )) с наступающим Вас !
5420743015	@barbuza ща лучше. ночью температура до 39.2 поднималась, уже почти хотел скорую вызвать. Парацетамол помог ее снизить. Ща 38.2.
308608530884214784	в подмосковье в одинцовском р-не погибло от свиного гриппа 2 чел!!!  сверху приказывают эпидемию не ставить.. жрите арбидол ссуки
1325036813715722247	@from_omen Если температура, то стоит тупо выпить парацетамол.Я так всегда делаю
310065324806516736	Голова шас разоврется.. надеюьс ничего плохого не случится, если я парацетамол зафигачу
1314510983952556033	@interfax_news Препарат фавипиравир, который Япония использовала при лечении птичьего гриппа, признают эффективным только в России.
612339945324314624	Господи, какую таблетку можно выпить от температуры, если нет парацетамола и нурофена?!😭
1034822650349199362	@Kafka_News У Арбидол лицо такое одухотворённое! А Наташа как будто озабочена.
1199697664364953606	Я правда не понимаю почему меня тошнит от флуоксетина. Врач сказал что это нормально, но ведь раньше такого не было. Странно)
403615151183908865	Видимо, именно в силу этого и введен был парацетамол в ЗОЛДИАР, так как парацетамол в больших дозах способствует поражению печени.
1214875912665206784	"Лечим амоксициллином все что что начинается на ""внегоспитальная пневмония"" и ""инфекции мочевыводящих путей"""
1220354469424246784	@Graf_CbIP Я тоже, но учтите - у меня обычная простуда, ничего общего с  2019-nCoV. В этом случае вполне достаточно арбидола.
184757294872018945	почему у большинства флуоксетин вызывает сонливость,а даше как всегда повезло.у нее бессонница
1104134679798693893	@Kain__bro Парацетамол &amp; аспирин в вариациях . Полный отказ от еды . 3 дня . Выздоровления .
381142944730079232	@minakominakota цитрамон, аспирин, парацетамол, любое средство от гриппа обычно тоже снимает головную боль. И окно открой, подыши
1252564568066400257	сонливость в сочетании с приятным настроением этого ли я просила венлафаксин
527217258951901184	@Cheshire_9 у меня где-то арбидол валяется я его при аллергической реакции пью
1174662768173244416	Пью паксил и транки 4 месяца, сейчас потихоньку буду с них слезать другими ад и транками, полегче Жизни они не мешают, но появилось много нелепых побочек - например, пропал рвотный рефлекс, ещё перестала щекотки бояться, и так далее Но у меня не депрессия, а тревожка
1030158011141120000	хочу чипсы И ВЫЖИТЬ я три таблетки парацетамола пил, и как бы нихуя. хочу без скорой, хочу в пятницу быть жизнеспособным
719541911741210624	выпила две таблетки парацетамола, но температура всё равно не спадает. что не так?
579230559907500033	@Oskolok__ везде есть парацетамол, все нормально, это от нервов, я успокоюсь и все хорошо будет.
864700275206107136	Трудоголик - это когда прешься на работу, накачавшись парацетамолом, чтобы температура хотя бы только 37 держалась.
303111482789486592	@emvozhakova Кать, лучше кагоцел пропей, быстрее на ноги ставит. Арбидол при вирусе бесполезен, только как профилактику его.
1040088543501209601	Снимать боль - это конечно хорошо, но так можно и зуб потерять. Я спасалась курсом любимого антибиотика при ангине. У меня - ципрофлоксацин (Ципролет), кому-то азитромицин хорошо идёт. Больной зуб поливать мирамистином и/или пшикалкой стрепсилс (там есть новокаин).
6050915775	@OJIEJKA Ну в фармацевтике подобные названия, это в связи с одинаковым химическим содержанием в лекарствах. Кстати от ангины Арбидол попей)
590066676953063424	Ребятишки,привезите кто нибудь анальгин или парацетамол до 40 лет,темп шпарит,выйти не могу Плак плак С меня шоколадка 😡😡😭😭😭😭
1167420817543770113	@Artem99616133 @HoloGramm26 Скорее всего, парацетамол для снижения температуры.
879055249281044481	То чувство, когда простыл, но ты просто ебашишь парацетамол и идешь на улицу
905376089706520576	@rina_i_ua обычный себе парацетамол в порошке, если правильно пить, то температуру сбивает и снимает головную боль.
587932996180844544	@varlamov Если вирусная инфекция, клюкву пей. Я принимаю капсулы с парацетамолом и витамином С.
1245519123192385539	@he11_the_box Корону сними,тебе и орви хватит,арбидол тебе в руку!)
26536507296	насморк это отвратительно. простуда, все дела. если выпью еще парацетамола - умру от передоза, или печень с почками откажут.
1240899625600585729	@again4saratov Говорят, что при коронавирусе надо принимать именно парацетамол.
