tweet_id	tweet	label
974926186521473030	Доктор А. сказала: ну и чо раньше не пришла, &lt;s&gt;дебилушка&lt;/s&gt;? Пей велаксин, ходи пешком час каждый день. Иду вот. Пешком. А хотела на таксо	0
929066591018463237	пилюли-ру напоминают мне купить кветиапин. мяу-мяу	0
1197833737700102144	ладно друзья у меня есть а вот 3к уже нет как и рецепта на прегабалин который очень хотелось конечно	0
826856393932230659	вспомнились времена когда я чуть не помер изза вентолина	0
698168922638569472	блять, иногда эти перемены настроения сука бесят.  пора курс флуоксетина пропить чтоли или что?	0
975342589120581633	оланзапин просто вызывает дикое желание сожрать все	1
1174000591967858688	Короче выжрано за сегодня 584ккал Из них больше половины углеводы Выпила 1000мг метформина авось не усвоится	0
1071326505576341504	Мне просто вчера написал тот чувак со скрина ниже по поводу флуоксетина. А ещё девушка  просто написала название аптеки, где его без рецепта купить можно(мы просто в группе в комментах как-то на эту тему вышли, а потом она написала)	0
766031512483532801	хотя моя цнс - больной ублюдок. от сероквеля, например, я вижу фрактальных радужных китайских драконов.	1
1008990605354168320	начинаю слушать рэпоков когда их стреляют, или от ксанакса и фентанилом умирают, ну что такое	0
1197402886969446400	@Belladon_Erkert ЧУВСТВУЮ СУКА  Мне выписывают одновременно кодеин и флуоксетин что в сочетании провоцирует кровотечения в ЖКТ (а у меня и так язвенный гастрит окда)  Когда я сказала что они там ебанулись мне в ответ скорчили очень удивлённые лица	0
1135120003831926784	я понимаю, почему жертва талидомида (СЯУ) не может стать чемпионом мира. с женой абьюзера — и то уже всё чуть более зыбко. но что мешает тебе написать повесть про мексиканцев и майянцев?	0
1161648693835116544	Мне уже нравится амитриптилин, потому что там по 50 таблеток, а стоит 30 с чем-то рублей Это вам не паксил по 800 рублей за 30 колёс И уж тем более не блядофеварин, за 15 колёс которого я отдала косарь, и от которого я чуть не покончила с собой	0
1002937188525408266	иногда моя речь под таблетками становится схожей с Пашей Техником под ксанаксом	0
1098098000944082944	Я думала, что флуоксетин старый препарат и не поможет ни капли, но я ошиблась. Я стала намного лучше себя чувствовать. Уменьшилась тревожность, перестало настроение скакать. Единственный минус - это побочка со снижением аппетита.	1
649321998884171776	@HappyKsuh Сама назонексом пыталась по инструкции, но кровь стала часто идти, тафеном назначили вдвое меньше, чем в инструкции написано	1
812380281210634240	"Отобью твою бабу, мы покатим с ней в клуб, а ты грызи локти и закидывайся Ксанаксом"" (с) Burak Yeter feat. Danelle Sandova – Tuesday"	0
1006234536001396736	"Сунгоркинцам - только хмурый и баклофен достается. Все ништяки у МИДовцев и МОшников. Даже петушиному помётовскрму цирку одни смывки с барского плеча раздают. Когда их отстегивают от батареи для ""эфиров""."	0
907283355250683909	мешаю алкашку с флуоксетином пока нахуц	0
1036921305491288065	Не пароксетин принимаешь? Могу помочь, у меня хронический рецепт	0
1014491926572273665	Даже как-то страшно от того, что у такого количества людей есть предписания принимать флуоксетин	0
1168433079280709632	Сеалекс «а что? А вдруг?»	0
726456964197273608	Тератогенное воздействие  Талидомид представляет наибольшую опасность на ранних стадиях беременности. Критический пе	0
696424705402802177	Я ЕБАЛ ТВОЮ ДОЧЬ ПОД КСАНАКСОМ УЕБАН	0
1143554404496420866	лучше, чем грусть не из-за чего, может быть только малюсенькая ярость по поводу всего 👺 спасибо тебе, повышенная доза паксила.	0
868790563335790592	Последний твит не поняла. Открытые рецепторы - это без сиофора? Или с ним?	0
905840484668645380	@navalnylive Мы имеем право говорить что кроме Тамифлю вообще на вирусные инфекции ничего не действует тем более арбидол	0
1076430316515016705	Второй день на оланзапине и чувствую себя максимально странно Как будто мое тело - не мое, я управляю им с помощью джойстика, а джойстик заел	1
877109506349707264	&gt;В организме актрисы Кэрри Фишер нашли героин, кокаин, метадон, алкоголь, следы морфина, кодеина, оксикодона и МДМА  ушла как богиня	0
959189632683593735	6. вообще люблю нажраться и играть в cards against humanity потому что все сразу кажется адски смешным но с венлафаксина я буду слезать ещё долго и в следующий раз поиграю тож нескоро  а из компьютерных я до сих пор нежно люблю раз в полгода засесть за симс 3 на неделю	0
883400844279824386	у меня есть метформин. и ещё много чего, сойдёт.	0
906652851358912512	Выпила таблетку Ксанакса, сижу бешусь, хочется всех уебать в аэропорту	1
642763637384474624	@sseries1 , пароксетин и флувоксамин. У меня нашли маниакальную депрессию (которая по сути не лечиться) и мне прописали антидепрессанты	0
716657723417501696	На российский рынок поступило более 100 тысяч упаковок «Тамифлю» Ранее министерство здравоохранения РФ сообщило, что первая волна эпидемии г	0
989167650344525825	Не, рецепт на серетид, это, конечно, здорово, но он у меня как бы остается и блять можно вначале месяца его получить, а не умереть и сдохнуть, но завтра	0
1096695768029761536	"Да,он пел про ксанакс ""Страпон входит в анус с болью"" -- цитата из этой песни"	0
757446019458228224	Вчера флуоксетина нажрался пиздец ломало канешн	1
1066728539536412672	Новые феминистические чтения будут посвящены проблеме ксанакса	0
1132758614328979456	Так точно, конкретно на кветиапине я уже почти ровно год, остальное менялось	0
1093023851460595713	Да, если осельтамивир в качестве действующего вещества. Сейчас, пока, это самое действенное.	0
1004727242629550080	"Тут фейсбук напомнил про пост 2-х летней давности. Не кажется ли Вам, что именно поэтому наш футбол в жопе?!  ""В России запретили рекламу биологически активных добавок «Сеалекс форте»и «Аликапс». Что же теперь смотреть перед футболом и между таймами?!"""	0
1096496531086155776	@Vete_a_la_Polla @Yana_Min_Jeon ой блин ксанакс это мейнстримная хуйня, которая не доставляет никакого кайфа только если ты дохуя сидишь на этом транквилизаторе и переодически мешаешь его с алко и др таблетосами , то может че нить даст	1
1093264238846586881	Хуйня в цветочек с хуйнёй. Там всякое типа ватных дисков дезика туши ну вы поняли.  И 2- аптека на вынос. Там есть всё. Дохуя пластырей и прыскалка в нос. Ношпа и таблетки от горла. Аспирин и имодиум. Нурафен и лактофильтрум. Активированный уголь и аскорбинка. Жри не хочу епта	0
900668728538533889	Очередная дочь офицера ,только сейчас слезла с горшка.. имодиум помог.	0
734500306768236545	Мне больно дышать воздухом, в котором нет тебя, - сальбутамола	0
787315026646405120	Я всего лишь выпила еще флуоксетина и намешала блейзер с водкой	0
914927346343432192	103. во время работы над ревенджем у джерарда появилась зависимость от сильных успокоительных/транквилизаторов (типо ксанакса)	0
1195002723021852673	@sanyacharon Как надо мб и не сразу но действие того же пароксетина чувствуется как только он начинает всасываться С амитриптилином тж Флуоксетин — скорее всего	0
1095590286116507648	По льготе выдали даже не кветиапин, а кветиакс. Пиздосия: тошнит, пизда бесчувственна, дичайше хочется жрать. Вот суки( ну как такблять можно	1
908287010024148992	Почему при приеме сибутрамина женщинам детородного периода необходимо пользоваться противозачаточными средствами?	0
1006618175138619394	Если меня попросят выбрать самую худшую побочку, которая у меня когда-либо была, сто процентов выберу непрекращающуюся зевоту на рексетине. Настолько выматывает и физически, и морально, что хочется все бросить (а нельзя, потому что синдром отмены дичайший).	1
1071290316169318400	Это навеяно встречей с подругой, которая полгода назад дохудела до 70 на метформине, а сейчас задолбалась и понадобились силы для того что бы заниматься детьми и работать	1
1021176712057507840	@jul_iss Ну, и я тоже личным (успешным) опытом поделюсь. Фликсоназе 2 недели по 2 раза в день. До этого было так же, как у вас, готовилась к операции. Всё прошло.	0
1083261982340468738	Я вообще то надеюсь на алпразолам	0
699861260779831296	Показана эффективность новой медикаментозной терапии клинической депрессии Применение бупренорфина в комбинации с эк	0
1091593789272219649	Я там почему-то подпалила немножко срак тем фактом, что флуоксетин можно без рецепта купить, и до сих пор не понимаю, почему заполыхало.	0
944700652986433537	Ну тут все индивидуально конешн, само сочетание препаратов - весьма рабочее, в моем конкретном случае. Без врача я не стала бы химичить, уже пила прозак неудачно.	0
940849287008833538	"Крис Фрум сдал положительный допинг-тест (сальбутамол). Ау, вы где британские ""чистюли""?"	0
938089388399095808	Психотерапевты дают мне рецепт на пароксетин.Впрочем я все эти два года на антидерпрессантах и я не знаю насколько пиздец был бы без них	0
998220248615739394	Этот год я назову: путь от Ксанакса до Прозака	0
1097528080267128833	Осельтамивир и занамивир лечат и грипоподобные состояния. Реально эффективные лекарства	0
1090971495285821441	@_consequent_ А тебе какую дозировку назначали? Сколько пить-то надо по итогу? У сейзара плюс в том, что он дешёвый и можно собрать высокую дозу, но да, побоооочкииии	0
932365581441028096	пыталась принять ванну заболевшая, в обнимку с сальбутамолом. это было почти как попытка самоубийства, но непреднамеренная	0
784951696191397888	Французский лыжник Манифика признался в использовании вентолина в прошлом сезоне	0
927045897212628992	Да. Уже давно есть баклофен.	0
1023206982705139718	В депре и погулять-то не получится, такие спецэффекты ВСД, что закачаешься (в буквальном смысле). Я друга отводил к психотерапевту: рексетин, феназепам - да, нужно, не такие уж страшные побочки, как все боятся.	0
1004485089995231232	Ривароксабан не оказался лучше аспирина в отношении предотвращения повторного инсульта после перенесённого ранее э..	0
721967901230534656	@andreybaden таблетки это еще гуд,канадская врач прописала от того же - брызгалку с морской водой :) сказала,дайте вентолин, прописала и его	0
1015371719492669441	Молюсь на то, чтобы чтобы серетид и входящее в него бронхорасширяющее наконец-то подействовало	0
893189031898599425	лоперамид и три явы красные	1
812393988816674817	Как Петербург готовится к эпидемии гриппа: «Тамифлю» будут продавать только по рецепту	0
914925037911707648	*шепотом* а почему прозак, а не флуоксетин?	0
986192887917547520	Льготный Сероквель в городе, разумеется закончился, пока я тянула кота за яйца, значит придётся покупать дженерик. А это ещё два косаря в месяц. Потею и тревожусь.	0
1036483690174533632	#fitburn Отзывы худеющих о препарате «Сиофор 850»  Процесс похудения не из быстрых и требует особых навыков терпения и целеустремленности. Обычно лишний вес сбрасывают за счет комплексных диет и физических нагрузок.  https://t.co/fHfIf1fZJ1	0
1110737259089879040	флуоксетин дороже! (но и помогает лучше)	0
864094885862944770	Паша техник поет что он против наркотиков против ксанакса, что вообще происходит?	0
1085185760343482368	.@MINZDRAV_RF намерен запретить продажу прегабалина, тапентадола и тропикамида. За сбыт будет штраф до 200 тысяч рублей и лишение свободы от трех до восьми лет. В общем куча людей останутся без доступа к жизненно важным для них препаратам @takiedelaru	0
1125845709985656834	я то уже понадеялся, что эффект флуоксетина будет круглосуточными. ;(	0
659754558973964288	Хочется съесть все таблетки, что есть в пачке Рекситина. Но это чревато и глупо	0
1097589648266878976	Эфективность осельтамивира и занамивира fda признала как скромное. И разрешила заявлять по поводу ефективности только в лечении симптомов гриппа.	0
1111701212301275136	Разбирать все лекарства я не буду, потому что я с ними не знакома и надеюсь, что они мне не пригодятся. В сумке у меня всегда лежит Беродуал (сальбутамол) для снятия приступа и каждый месяц я покупаю турбухалер Симбикорт на 120 доз.	0
1053203584358252549	@Miytti_chan Та блин Я тут Ципрофлоксацин пью уже 5 день и ничего Вот думаю на антибиотики перейти со следующей недели  Сегодня вообще пик болезни Меня прям трясет и кости болят Думаю как бы не сдохнуть	0
865238894979289090	Опять его поносит..дайте ему лоперамид	0
680839432920940544	Метформин может предотвратить и лечить преэклампсию у беременных женщин  #Australia	0
1066968265963044864	ну и конечно можно тупо жрать бесконтрольно флуоксетин по классике (плз донт ду зыс)	0
717704863161966594	@_NESTEROVICH @kosyakovaaa а. паксил хуйня. полгода его уже жру, ващ никаких изменений	1
1006987544448421891	почему от паксила ломит тело	1
847854997379231744	Узнайте, что лучше для потенции: Визарсин или Силденафил, как правильно употреблять эти препараты и почему один лучше другого.	0
1087433595218771969	При Йуле было фсьо. Тамифлю,оксолиновая мазь, медицинские маски, ДТ, яйца,сахар,масло,мясо. Фсьо было дефицит	0
1058038501835501568	@xmbshwll киношная, не киношная всё равно документалка  да и Малик лишь продюсер, но я бы посмотрел, если бы он снимал  статичные шведские заснеженные пейзажи и россыпи ксанакса крупным планом	0
1091542307315306496	Подорожник прикладывай, ольгобот. Тамифлю 1200, дороговат для тебя.	0
686958918325633024	Препарат Сиофор купить в Перми – описание и инструкция по применению лекарства «Сиофор» - заказать недорого в интернет аптеке на Apteka.ru	0
1199392864440143872	Принято мудрое решение: бокал вина, немножечко кветиапина и пара серий Смешариков	0
693138358407675904	Сначала была Юля, а потом кое-кто поймал небольшой передоз от прозака.	0
1120396605516066817	@trevize72 А почему нельзя? В чем проблема. Сейчас астма не проблема. Принимай все препараты  и она будет в стадии ремиссии. У меня бронх астма, я и забыла когда были серьезн приступы. Сальбутамол в помощь))) Даже проф спортсмены есть астматики. Сейчас астма, как гастрит.	0
1030417420580794369	Всем привет я жива стала пить каждый день алко, жрать кучками габапентин и не жрать еду Итог: хожу объебаная с -10кг :)	1
673531167350591490	@tanya_la_rina @lexusarh2009 @Dasssha2010 @XS_71 ну, наши вместо вентолина на ксенон подсели. :)	0
956322521216937984	А что,сальбутамол дает силы? А я стараюсь не пользоваться.То то сил нет,знергии	0
757788897799573505	Купила ципрофлоксацин. Наконец-то, я начну лечение	0
1104060071103905792	пойду за нормотимиком (пока ещё не ламотриджин но выпрошу к следующему месяцу) и вяленой рыбой предположительно таранью	0
1017855313591062530	Но чаще всего у меня ужасное настроение, как будто под ксанаксом	0
1136649149204619264	"Противоэпилептическое средство ""Прегабалин"", обезболивающее ""Тапентадол"" и офтальмологический препарат ""Тропикамид"" включили в список В России ограничили оборот ""аптечных наркотиков"":"	0
777443387897159680	и сдерживает обещания. Правда подорожал, был 330. В инете цену посмотри. Если что, дам попробовать (10-15). Паксила (5)	0
1166271832573599745	Штош Работа Кому-то приносят конфеты и коньяк Со мной босс делится своим ксанаксом	0
1048623591271673857	Ре бя та! Стали продавать какой-то новый флуоксетин. Задалась целью испробовать.	0
1111714376724242432	Потому что это Россия, детка. И любой действительно хороший АД здесь стоит столько, что проще купить говенный флуоксетин и забить на свои проблемы.	0
1134079664526364674	В Челябинске любую наркоту проще достать, чем флуоксетин ланнахер, имея на руках рецепт на него!	0
927304433205116928	особенно если он под ксанаксом	0
1075386751680765953	Я тоже его пытался пить, но что мёртвому припарка. Зато Флуоксетин меня вытаскивал медленно, но верно. А потом его стали по рецепту продавать.	0
931104495572054016	Нажрался ксанакса и кошачьего корма и всё, нет человека!	0
1122813525787860992	@minzdrav__63 вопрос: входят ли Депакин Хроно и Ламиктал в перечень препаратов для бесплатного обеспечения пациентов по рецепту , и может ли пациент требовать оригинальный препарат , отказываясь от предлагаемого дженерика . Спасибо .место прикрепление пациента - ГП3 САМАРА .	0
1065315125652013056	сука ОХОТО срать жестко потому что траванулся сосисончиками но не встать потому что перекрыло с флуоксетина ещё сейчас от него же обкончаюсь а ещё немного на измене от крепкого кофе помогите пожалуйста хотя не надо мне вроде очень хорошо	1
727075214065016832	однажды вика не смогла смотреть на меня и побочки от прозака,  поэтому подарила мне других колёс, – которые я усиленно избегала	0
728594840347246593	Метформин может по-настоящему лечить диабет?	0
793163410854776832	хочу закупиться энергетиками водой и несколькими коробками флуоксетина	0
1085447991476002816	Как же рядышком проходил пиздец - в булимическую юность мечтала найти флуоксетин, но обстоятельства меня спасли и я выросла без него чуточку цельнее и адекватнее	0
936710390804828165	В левой руке Ксанакс, В правой руке Туссин. Мой пиар-менеджер — Прегабалин.	0
833407368968990720	*закинулась ксанаксом, пошла варить кофе*	0
1146477893876428802	У меня вопрос. Мне советовали метформин для похудения пить (а-ля как антидепрессанты, которые имеют в побочках анорексигенный эффект). Я же права, что у здорового человека при приеме метформина может случиться диабет?	0
1156662775403425792	дааа ламотриджин + кветиапин ван лав	0
1146666024294584321	На голову упала коробка сальбутамола.. Да помню я, помню	0
725697366205075456	"Кстати. Хозяйкам на заметку. Если ввести в яндексе ""прегабалин вк"" вы узнаете как упарываются всякой хуетой с виду нормальные люди."	0
807331479223238656	фенозепам по рецепту, от паксила эффекта не будет если ты его не принимаешь	0
1171391055117336578	но в кветиксоле действующее вещество - кветиапин как раз	0
1026012766187003904	Скажи что ты не телка какая чтобы визжать с визуалок и с чем то слабее оксикодона он может даже и не лезть к тебе	0
1072106147287613441	ой ладно,я в Бруклине учился,там лучшие школы это педагоги из бывшего СССР,в остальных реднековских мрак и прозак	0
1063036304756236288	судя по моей аптечке я очень больной пенсионер тут антибиотики противовирусные корвалол валосердин уголь парацетамол панкреатин фестал мотилиум лоперамид смекта хлоргексидин звёздочка супрастин коделак ибупрофен витамины дорогие таблетки для мозга и ещё куча всего  я живу одна	0
848651816216776704	"Страшно- это когда ломка от ксанакса и пресловутое ""тебянехватание""."	1
773949528500240384	Пацаны, Че там по ксанаксу? Не разу не пробовал, где брать? Давайте пруф	0
1070645016073306113	А печень как после прозака?	0
1155125836514844672	Второй день на Прозаке, пока жива, панических атак нет. Уф. Нашла фик-мечту, Веном!АУ по 3 сезону Странных дел, все так же но только «паразит» Билли как Веном, и это очень весело.	0
1096266724998086656	Опять прочитала ужасную новость. Изымают Эреспал!!  Лечить астму и ХОБЛ теперь почти нечем. В глубинке нет ничего. Серетид раньше давали каждый месяц бесплатно. Теперь его нет в продаже. Астматики откликнитесь, как вы поддерживаете свое дыхание, чем снимаете приступы?Прошу ретвит	0
986890083423924224	понятно. хороший недорогой антибиотик последнего поколения - азитромицин. хороший дорогой антибиотик - Таваник или цедекс.	0
1163556718070108160	СИОЗС вообще ни о чём имхо От прозака в дикую гипоманию уносило, плюс тревога пизда дрозда, ну и дереалы вплоть до галлюцинаций и потери памяти От пароксетина ушла тревога, но потом вернулась, депрессивную симптоматику особо и не убирал От флувоксамина я чуть не покончила с собой	1
726134492411342848	Выпила одну таблетку флуоксетина ,ну че когда я стану анорексичкой ???	0
1024592559300136962	этого особо не был напряжен. Просто получал кайф* Однако, интересная реакция в эту минуту проходит в моем организме. То, что должно избавлять меня от тяги к наркотикам, сейчас борется с оксикодоном *хрипловато засмеялся, затем зарылся пальцами в мягкие волосы Алиссии*	0
1109610790477131776	Если ты на АД, то тразодон помогает	0
650431437804544000	Прилив прозака! Или почему я не плачу уже минут 40	1
1007939210962132993	Спасибо, ципролет, лимон. А мёдом меня мама лечила, снаружи обмажет всего,ух и противно)бр, зато проходит всё быстро,ну а я внутрь.	0
1094508856321953792	Если вдруг врат ее пой тут что это то 12мг клоназепама 1500мг Кветиапин и американский ад 200мг	0
1090942932788625408	а друзьям на этой стадии уже бесполезно звонить, да и зачем других мучить? если сейчас норм, то хорошо и хорошо, что без таблеток! я вот их пить боюсь, потом это надо с рецептом заморачиваться. а так можно верить в волшебную силу прозака и его не пить	0
736601446137880576	"Смотрю Sky Sports. Перерыв. Где реклама ""Аликапс""? Где ""Сеалекс""??? Неужели в Англии у них проблем с ""этим"" нет - все стоит, как Биг Бен?!"	0
1021013764945129473	- Я все ж віддаю перевагу 4-м колесам, ну нахуй ті мотоцикли. - А я за колёса флуоксетина. @axclever	0
1113526163627020291	Я ТАК БОЛЬШЕ НЕ МОГУ МНЕ ПЛОХО И КОГДА Я ПЬЮ ПРОЗАК И КОГДА Я ЕГО НЕ ПЬЮ Я НЕ ХОЧУ СДОХНУТЬ	0
930488575870808065	мне нужны сигареты и возможно прозак  или флуокс что продадут но для начала нужны деньги	0
801532904211972096	они только против симптомов. Чтобы завтра быть огурчиком надо противовирусный Тамифлю.	0
1095308825815670784	на прозак лет 20 уже как патент истек, по этому его кто угодно может производить, действующее вещество флуоксетин, средняя цена 150 рублей	0
781788498340831232	форадил комби , очень хорошее средство	0
1050387637654183937	Немалый вклад в увеличение проблем с ростом хронических заболеваний и смертности внесло отсутствие с 2012 года препаратов с гормоном Т3 - Трийодтиронин. Всех щитовидных больных лечат только Т4 - тироксин,эутирокс, это приводит к тяжелым осложнениям!	0
1088123293943631872	"UPD: Пульмикорт врач мне в ужасе отменила, поскольку ""это же гормональное!!!"" Как итог: мне снова хуже, но я уже не знаю, из-за отмены ли Пульмикорта, или нет. Улучшение было таким кратковременным, что как-будто и не было его вовсе. Начинаю хотеть умереть."	1
674165518639738880	"Лекарство: Отдам РЕАЛЬНО нуждающимся ""прадакса"" срок годности в норме. В коробке осталось 20 капсул."	0
1160114013965049856	когда блять пьешь гормоны щитовидной на которых люди теряют по 20 кг за полгода, а ты сука жирнеешь на глазах )0))0))) а еще блять пьешь ебаный флуоксетин, но все равно обжираешься каждый день как в последний раз	1
965928947950280704	Сегодня у папы ДР и у нас тут праздничный стол  Кажется идея с флуоксетином и водой не такая уж и плохая	0
1082032333790814210	может кто-то из вас пил триттико?  😭 гидазепам больше не действует, даже большими дозами	0
1124997471258710016	У меня так от Венлафаксина и Хлорпротиксена было	0
1079820815519109120	Во мне пять бутылок водки ксанакс скитлз	0
1148581162710966272	мда што сказать поколение ксанакс уууууууууууууууу	0
1092410199779012610	вычитала на зарубежных сайтах, что антидепрессант, который я принимала(пароксетин) имеет самый долгий и тяжелый синдром отмены. и вообще депрессию нужно лечить рыбьим жиром	0
1106997489431953408	не работайте под ксанаксом, никогда	0
678689669559812096	Кстати мужик из рекламы сеалекса сыграл хорошо.	0
933067733385785344	чисто теперь я закидываюсь флуоксетином суки довели меня	0
1154741169177468928	крепко подсел на ксанакс и феназепам, лечу хроническую бессонницу, а так с месяца 2 назад в дурке отлежал, все норм	0
894939854424952834	самое отвратительное что прозак не помогает больше и хоть врач и сказал мне что прозак пить долго оч хуево и я потеряю норм эмоции	0
1104711551062343680	Хочется ксанакс хавать а еще макдональдс и какать.	0
804207707356098564	Вадим Радионов: Создатель «Тамифлю»: Вирусы — это высшее природное руководство https://t.co/7u1GPvFAux	0
1157968793563533315	Антибиотик норфлоксацин и я пила нимесил обезболивающее,бо сильно болел,и от частых походов в туалет лопедиум	0
804427906751545346	Во мне три стакана молока сативы, сколько-то прегабалина сколько то гашиша, две рюмки кальвадоса и пол круга сибири. Не помню как ехал сюда	0
1197639589646782464	Весь последний месяц малодушно думаю, не нырнуть ли опять на кветиапин. После его отмены у меня полное чувство, что у меня выгуливать из черепной коробки все, что можно. Я хотела перестать его пить из-за гормонов и из-за того, что я не могла на нем сочинять тексты.	1
1197143439751733250	@888_cocaine На гидре разве есть аптека? Вообще я смотрела, но там только феназепам, ксанакс и только в больших количествах по почте или как то так🤷‍♀️ ну это в моем городе	0
1027856535932813312	Антидепрессанты с алкоголем, кстати, абсолютно непредсказуемо сочетаются. В основном всегда все норм было. Потом был велаксин, который в сочетании с алкоголем чудесно эээ чистил желудок. Сейчас, видимо, время трезвости - с двух бокалов я шальная императрица.	0
678864264925433856	Нашла в старой сумке целую пачку флуоксетина. С 11.12.14 лежит, ого.	0
1096103812958486533	БЛЯТЬ точно, сегодня же мой праздник, день психически больных проведу романтический вечер с моим парнем по имени Флуоксетин💜💚💊💋	0
1077241596528283648	Я всегда с собой беру  Велаксин и зилаксеру	0
910196826686541824	Вме мои парни на связиВсе мои парни без башни Им просали лирикуИм прописали xanax	0
1165967250777628674	Смотри ка, беспокойный какой, выпей прозак и позвони Нетаньяху, и всё пройдёт))))	0
737366118449479680	я серьёзно, такая реакция у него эээ какая у меня была, когда адепресс пила	0
782934943483719680	встала умыться, решила тип ща порисую. в голове шум, от прозака зевота сраная, перед глазами пятна. так и живем))	1
1114961016830529538	"ещё с утра какая-то херня с дыхалкой. это стрёмно..ибо как-то преследует ощущение что моя астма проснулась..лет с 10 такого не было.. а если да,то привет ""Вентолин"""	0
1023547566112292864	Лето подходит к концу, на твоем конце только пару кредитов натянуто плотной резиной латекса, Паша давно не может спрыгнуть с ксанакса, а у тебя лето кончается, а у кого-то в больничной койке белой линией жизнь обрывается, цени то кажуал братка, что не имеет цены.	0
705027857127493633	@Martisha5  У нас чаще всего Эгилок советуют, но он же по рецепту, а есть практически соседки-болтушки.	0
1114878595242049536	Флуоксетина и людиомил в горле уже стоит, не помогает	0
1069906305693962240	я купила всего лишь турбухалер и пшикалку в нос	0
1116987571920306176	А что сильней фенибута? Баклофен?	0
873641244211240960	Не всегда мона лоперамид)при отравлениях низзя например)	0
1127802203043979270	Вышла на работу, давление сразу упало и начало тошнить от венлафаксина (или не от него). Сука ну спасибо.	1
970240685348737024	"@serbret981 Дорогой ""славянин"", от всей души желаю тебе никогда не узнать, что такое сальбутамол, а также астма, немозможность ДЫШАТЬ, корчи на полу БЕЗ ВОЗДУХА, когда кончился баллончик с сальбутамолом! Живи с миром. Это я тебе как спортсмен-любитель и астматик говорю."	0
726112218635460608	Я без флуоксетина, как Эллиот без морфина.	0
891009034303754242	это не эстетично и не прикольно — есть горстями прозак, флуоксетин или какие другие таблетки	0
811150721148141568	Тамифлю , но судя по описанию при любом чихе им не стоит закидываться, отпускают только по рецепту	0
1011257334650298371	Из за ожидания результатов экзаменов сижу на таблетках И пока не на ксанаксе)))))	0
1153325718409007104	Повторение постмайданного времени. Держитесь, Юля уже готовится закупать Тамифлю и газ по 450.	0
1110203055130247168	твой псих точно дурак, он должен был тебе назначить схему слезания с паксила, даже мой это делает	0
